DATE,STOCK_CODE,p_pos,p_neg,net_tone
2018-09-08,Nike,0.44281011780825014,0.5571898821917498,0.4974856805282608
2018-09-08,Nike,0.4267220751004382,0.5732779248995619,-0.09081639251592488
2018-09-08,Nike,0.4184570343466532,0.5815429656533468,-0.39518020204583215
2018-09-08,Nike,0.44194184628032523,0.5580581537196747,0.46585832038504577
2018-09-08,Nike,0.43538976574873933,0.5646102342512607,0.22676308604579049
2018-09-08,Nike,0.4507922879662434,0.5492077120337566,0.7876710124015395
2018-09-08,Nike,0.4291963751562048,0.5708036248437952,0.0
2018-09-08,Nike,0.43576260014183443,0.5642373998581656,0.24038966422896008
2018-09-08,Nike,0.4534147604960525,0.5465852395039474,0.8828006558263904
2018-09-08,Nike,0.4100139971691093,0.5899860028308908,-0.7078461132263456
2018-09-08,Nike,0.4501854987048925,0.5498145012951074,0.765645924115076
2018-09-08,Nike,0.4497424997925376,0.5502575002074623,0.7495626640491517
2018-09-08,Nike,0.447451758722518,0.552548241277482,0.6663495895200913
2018-09-08,Nike,0.44283653139480217,0.5571634686051978,0.49844761223157263
2018-09-08,Nike,0.41216495524544183,0.5878350447545582,-0.6280122157456594
2018-09-08,Nike,0.43847915847244495,0.561520841527555,0.33959699798338344
2018-09-08,Nike,0.44285505863291535,0.5571449413670846,0.49912233136186224
2018-09-08,Nike,0.41568684163088376,0.5843131583691162,-0.4975626714849141
2018-09-08,Nike,0.4143296707385964,0.5856703292614036,-0.5477933042345784
2018-09-08,Nike,0.4379556260603159,0.5620443739396841,0.320488524426211
2018-09-08,Nike,0.42202176953702303,0.577978230462977,-0.26371095649977033
2018-09-08,Nike,0.4511084612482341,0.5488915387517659,0.7991452835768333
2018-09-08,Nike,0.4511094003256482,0.5488905996743518,0.7991793615757097
2018-09-08,Nike,0.4487880089954529,0.5512119910045471,0.7148996076443217
2018-09-08,Nike,0.4472313106112293,0.5527686893887707,0.6583374109821116
2018-09-08,Nike,0.40789775896481417,0.5921022410351858,-0.7865161284313773
2018-09-08,Nike,0.44741783860456835,0.5525821613954316,0.665116813029611
2018-09-08,Nike,0.4533310768056043,0.5466689231943958,0.879766524425551
2018-09-08,Nike,0.4173861913644795,0.5826138086355205,-0.4347341609118905
2018-09-08,Nike,0.4111522771250953,0.5888477228749047,-0.6655825683403747
2018-09-08,Nike,0.45049548076554435,0.5495045192344556,0.7768982450836492
2018-09-08,Nike,0.4192061861857838,0.5807938138142161,-0.3675255126591807
2018-09-08,Nike,0.4156705541984941,0.5843294458015059,-0.4981652080623588
2018-09-08,Nike,0.4515172695845784,0.5484827304154216,0.8139792590310613
2018-09-08,Nike,0.41569833896040936,0.5843016610395906,-0.49713734387029523
2018-09-08,Nike,0.4297437308073361,0.5702562691926639,0.020072367578539363
2018-09-08,Nike,0.45112213499200854,0.5488778650079915,0.7996414861756502
2018-09-08,Nike,0.43601986552628874,0.5639801344737112,0.2497908072656323
2018-09-08,Nike,0.4503105033601687,0.5496894966398314,0.7701837503034761
2018-09-08,Nike,0.44971148628463875,0.5502885137153612,0.7484365976347205
2018-09-08,Nike,0.4486271888670842,0.5513728111329158,0.7090579613653627
2018-09-08,Nike,0.43438426348906567,0.5656157365109343,0.1900000168512495
2018-09-08,Nike,0.4282491380393544,0.5717508619606456,-0.03475166911063815
2018-09-08,Nike,0.4351465283303166,0.5648534716696834,0.21787165832525218
2018-09-08,Nike,0.4520446875673438,0.5479553124326562,0.8331135869360822
2018-09-08,Nike,0.45217656441748605,0.547823435582514,0.8378973675515926
2018-09-08,Nike,0.4443869712495049,0.5556130287504951,0.5548911961582659
2018-09-08,Nike,0.44881871222021297,0.551181287779787,0.7160148303660498
2018-09-08,Nike,0.4291963751562048,0.5708036248437952,0.0
2018-09-08,Nike,0.4173861913644795,0.5826138086355205,-0.4347341609118905
2018-09-08,Nike,0.45103393638990974,0.5489660636100903,0.7964408250708543
2018-09-08,Nike,0.4496648507419493,0.5503351492580507,0.7467432855708669
2018-09-08,Nike,0.44149990369661696,0.558500096303383,0.4497553184102274
2018-09-08,Nike,0.4342206878720479,0.5657793121279522,0.18401752291932416
2018-09-08,Nike,0.4358558404252961,0.5641441595747039,0.24379705126234502
2018-09-08,Nike,0.44954624695703516,0.5504537530429648,0.7424366996140975
2018-09-08,Nike,0.45153272286404,0.54846727713596,0.8145399483716331
2018-09-08,Nike,0.42160924413570094,0.5783907558642991,-0.27890950174620277
2018-09-08,Nike,0.4092943171859281,0.5907056828140719,-0.734585775290892
2018-09-08,Nike,0.44735981657223983,0.5526401834277601,0.6630080468864615
2018-09-08,Nike,0.4428540294678157,0.5571459705321843,0.49908485170287525
2018-09-08,Nike,0.4457750198104872,0.5542249801895127,0.6053894761049146
2018-09-08,Nike,0.41775651518201756,0.5822434848179825,-0.42105219445401065
2018-09-08,Nike,0.41543726684658955,0.5845627331534105,-0.5067961789215714
2018-09-08,Nike,0.43952755956416123,0.5604724404358388,0.37784773523107235
2018-09-08,Nike,0.44796605244632365,0.5520339475536764,0.6850386629247609
2018-09-08,Nike,0.41563844594497,0.58436155405503,-0.49935303938035297
2018-09-08,Nike,0.43520115233137413,0.5647988476686259,0.21986851182374678
2018-09-08,Nike,0.42776358270672465,0.5722364172932753,-0.05257289692599609
2018-09-08,Nike,0.42037765332957183,0.5796223466704282,-0.32430869648891636
2018-09-08,Nike,0.4498770398060407,0.5501229601939592,0.754447500075069
2018-09-08,Nike,0.4165063818077021,0.5834936181922978,-0.4672534023178444
2018-09-08,Nike,0.43893253197236204,0.561067468027638,0.35614069248562175
2018-09-08,Nike,0.4150823685465795,0.5849176314534206,-0.5199291011007496
2018-09-08,Nike,0.40812101825469843,0.5918789817453016,-0.7782106462598433
2018-09-08,Nike,0.4064033598899755,0.5935966401100246,-0.8421459671682447
2018-09-08,Nike,0.43685344773571677,0.5631465522642832,0.2802434415964057
2018-09-08,Nike,0.4529948403680875,0.5470051596319125,0.8675745865020816
2018-09-08,Nike,0.43510516570069474,0.5648948342993052,0.21635955372326693
2018-09-08,Nike,0.440042400315354,0.559957599684646,0.39662438448259063
2018-09-08,Nike,0.422435512140492,0.577564487859508,-0.24847159221767368
2018-09-08,Nike,0.4534829661554878,0.5465170338445122,0.8852735274554906
2018-09-08,Nike,0.42179791461917376,0.5782020853808263,-0.2719578748450055
2018-09-08,Nike,0.44744516654934335,0.5525548334506567,0.6661100081333634
2018-09-08,Nike,0.44870271523258554,0.5512972847674145,0.7118014370712742
2018-09-08,Nike,0.4156649831943105,0.5843350168056896,-0.4983713031169365
2018-09-08,Nike,0.422940008280174,0.577059991719826,-0.22989492804322925
2018-09-08,Nike,0.4473879092931514,0.5526120907068486,0.6640290617261154
2018-09-08,Nike,0.4428735550261619,0.5571264449738381,0.4997959214175372
2018-09-08,Nike,0.4509642504838865,0.5490357495161136,0.7939118968683951
2018-09-08,Nike,0.4156243499349646,0.5843756500650354,-0.4998745237027591
2018-09-08,Nike,0.4537554535458426,0.5462445464541574,0.8951522284323528
2018-09-08,Nike,0.44733869200773513,0.5526613079922649,0.6622402779001904
2018-09-08,Nike,0.4485619193713254,0.5514380806286746,0.7066869944781133
2018-09-08,Nike,0.4259177674138431,0.574082232586157,-0.12036637350528889
2018-09-08,Nike,0.40665575924311625,0.5933442407568837,-0.8327457625963299
2018-09-08,Nike,0.44259579084567047,0.5574042091543295,0.48967987128531293
2018-09-08,Nike,0.4395366937251223,0.5604633062748777,0.3781809065370416
2018-09-08,Nike,0.4291963751562048,0.5708036248437952,0.0
2018-09-08,Nike,0.4216737901853945,0.5783262098146055,-0.2765311862254665
2018-09-08,Nike,0.4506328515642174,0.5493671484357826,0.7818843461285025
2018-09-08,Nike,0.42349790318957986,0.5765020968104202,-0.20935889107210393
2018-09-08,Nike,0.4267220751004382,0.5732779248995619,-0.09081639251592488
2018-09-08,Nike,0.4534147604960525,0.5465852395039474,0.8828006558263904
2018-09-08,Nike,0.4501854987048925,0.5498145012951074,0.765645924115076
2018-09-08,Nike,0.4143296707385964,0.5856703292614036,-0.5477933042345784
2018-09-08,Nike,0.4533310768056043,0.5466689231943958,0.879766524425551
2018-09-08,Nike,0.4515172695845784,0.5484827304154216,0.8139792590310613
2018-09-08,Nike,0.4503105033601687,0.5496894966398314,0.7701837503034761
2018-09-08,Nike,0.4486271888670842,0.5513728111329158,0.7090579613653627
2018-09-08,Nike,0.41543726684658955,0.5845627331534105,-0.5067961789215714
2018-09-08,Nike,0.42776358270672465,0.5722364172932753,-0.05257289692599609
2018-09-08,Nike,0.440042400315354,0.559957599684646,0.39662438448259063
2018-09-08,Nike,0.4537554535458426,0.5462445464541574,0.8951522284323528
2018-09-09,Nike,0.4343806828212619,0.565619317178738,0.1898690657492229
2018-09-09,Nike,0.4295162323178399,0.5704837676821601,0.0117304184952704
2018-09-09,Nike,0.4337271002244594,0.5662728997755406,0.16596223024970824
2018-09-09,Nike,0.4291963751562048,0.5708036248437952,0.0
2018-09-09,Nike,0.45025436554991627,0.5497456344500837,0.7681459054013919
2018-09-09,Nike,0.43385613035294945,0.5661438696470505,0.1706825776385839
2018-09-09,Nike,0.45094180297303643,0.5490581970269636,0.793097253248032
2018-09-09,Nike,0.4353555921283463,0.5646444078716537,0.22551395440697464
2018-09-09,Nike,0.4524428420953501,0.5475571579046499,0.847555743337732
2018-09-09,Nike,0.4341205437594604,0.5658794562405396,0.18035466748796702
2018-09-09,Nike,0.4115372948319683,0.5884627051680317,-0.6512951416592943
2018-09-09,Nike,0.4514916997669723,0.5485083002330278,0.813051505193648
2018-09-09,Nike,0.4224367341682222,0.5775632658317778,-0.24842658726924904
2018-09-09,Nike,0.43488816247377826,0.5651118375262217,0.2084259676198143
2018-09-09,Nike,0.4148326437296701,0.5851673562703299,-0.5291720585923618
2018-09-09,Nike,0.44971200753072427,0.5502879924692757,0.7484555236249288
2018-09-09,Nike,0.4066178625671509,0.5933821374328492,-0.8341570455835812
2018-09-09,Nike,0.4364027501795185,0.5635972498204815,0.26378007494380085
2018-09-09,Nike,0.4403459229225732,0.5596540770774268,0.4076918871488703
2018-09-09,Nike,0.4294581057986181,0.5705418942013819,0.009598851505336514
2018-09-09,Nike,0.42997355812875965,0.5700264418712404,0.02849860581173347
2018-09-09,Nike,0.4428409746565081,0.5571590253434919,0.4986094260667797
2018-09-09,Nike,0.43409015740275264,0.5659098425972473,0.17924322195685477
2018-09-09,Nike,0.42997355812875965,0.5700264418712404,0.02849860581173347
2018-09-10,Nike,0.433474811774645,0.566525188225355,0.15673173689195885
2018-09-10,Nike,0.4516331118480957,0.5483668881519044,0.8181822663721439
2018-09-10,Nike,0.439838812549157,0.560161187450843,0.38919994233892663
2018-09-10,Nike,0.43026972089829746,0.5697302791017025,0.039355292292634625
2018-09-10,Nike,0.44959516907862385,0.5504048309213762,0.7442131210994528
2018-09-10,Nike,0.43862245667754884,0.5613775433224512,0.344826383452667
2018-09-10,Nike,0.41720983009894547,0.5827901699010545,-0.4412512052414257
2018-09-10,Nike,0.4470012299510361,0.5529987700489639,0.6499743335481709
2018-09-10,Nike,0.4225259242270498,0.5774740757729502,-0.24514198203892867
2018-09-10,Nike,0.4522477471470162,0.5477522528529838,0.840479391662798
2018-09-10,Nike,0.45360334145393894,0.5463966585460611,0.8896377126397889
2018-09-10,Nike,0.41563274575405,0.5843672542459499,-0.49956391831199615
2018-09-10,Nike,0.43566434129422615,0.5643356587057738,0.23679869836614986
2018-09-10,Nike,0.4348055312202888,0.5651944687797112,0.2054047490859074
2018-09-10,Nike,0.4464919486189906,0.5535080513810093,0.6314598019202515
2018-09-10,Nike,0.42930969992775636,0.5706903000722436,0.0041563120559040545
2018-09-10,Nike,0.422189707707089,0.5778102922929109,-0.25752481198496274
2018-09-10,Nike,0.4428718535997981,0.5571281464002019,0.4997339601796433
2018-09-10,Nike,0.4121680773014717,0.5878319226985282,-0.6278964303074971
2018-09-10,Nike,0.4438844130426524,0.5561155869573475,0.5365999951555751
2018-09-10,Nike,0.4295463441446659,0.5704536558553341,0.012834626137105232
2018-09-10,Nike,0.4456539482611587,0.5543460517388412,0.6009860358998491
2018-09-10,Nike,0.4469217451890554,0.5530782548109445,0.6470849933612155
2018-09-10,Nike,0.4224549338998562,0.5775450661001438,-0.2477563300348728
2018-09-10,Nike,0.4249762033415101,0.5750237966584899,-0.15497742089081717
2018-09-10,Nike,0.40978411992736796,0.590215880072632,-0.7163856249011551
2018-09-10,Nike,0.44404476764401946,0.5559552323559805,0.5424367429318167
2018-09-10,Nike,0.4506360402237062,0.5493639597762938,0.7820000805678233
2018-09-10,Nike,0.42345308837622014,0.5765469116237798,-0.2110082524274039
2018-09-10,Nike,0.4428645073091923,0.5571354926908076,0.4994664280530012
2018-09-10,Nike,0.44938495413969265,0.5506150458603074,0.7365797108497967
2018-09-10,Nike,0.43251821973907134,0.5674817802609287,0.12172133834565363
2018-09-10,Nike,0.44744666124696264,0.5525533387530374,0.6661643304496734
2018-09-10,Nike,0.4509422189792531,0.5490577810207469,0.7931123506141438
2018-09-10,Nike,0.4443819341335415,0.5556180658664585,0.5547078849661337
2018-09-10,Nike,0.442861682079736,0.557138317920264,0.4993635405597718
2018-09-10,Nike,0.41239287794425283,0.5876071220557472,-0.6195600993463828
2018-09-10,Nike,0.441620350651499,0.5583796493485009,0.45414436141551956
2018-09-10,Nike,0.4520356493178441,0.5479643506821559,0.83278571907101
2018-09-10,Nike,0.44006288340168426,0.5599371165983158,0.3973713212562699
2018-09-10,Nike,0.4278025287375489,0.5721974712624511,-0.05114328161814635
2018-09-10,Nike,0.425925453865355,0.574074546134645,-0.12008390808035957
2018-09-10,Nike,0.4520384744419716,0.5479615255580284,0.8328882022488171
2018-09-10,Nike,0.4227330558471185,0.5772669441528815,-0.23751465633975777
2018-09-10,Nike,0.44275436164774373,0.5572456383522563,0.4954551103876956
2018-09-10,Nike,0.41565108925164285,0.5843489107483572,-0.4988853024125428
2018-09-10,Nike,0.4484326152674062,0.5515673847325938,0.7019897288491852
2018-09-10,Nike,0.4105721679145442,0.5894278320854558,-0.6871171784554639
2018-09-10,Nike,0.4350191250917446,0.5649808749082554,0.21321403857028537
2018-09-10,Nike,0.4535739474643628,0.5464260525356373,0.8885720569092558
2018-09-10,Nike,0.4359984948640435,0.5640015051359565,0.24900991595413524
2018-09-10,Nike,0.4291963751562048,0.5708036248437952,0.0
2018-09-10,Nike,0.45001563005083267,0.5499843699491673,0.7594791122805582
2018-09-10,Nike,0.409927886246486,0.590072113753514,-0.7110448024413787
2018-09-10,Nike,0.4239358015956278,0.5760641984043722,-0.1932449408768518
2018-09-10,Nike,0.4519444792072788,0.5480555207927211,0.8294784049851078
2018-09-10,Nike,0.42737287303405486,0.5726271269659451,-0.0669167328754029
2018-09-10,Nike,0.42431710961967917,0.5756828903803208,-0.17921700552127184
2018-09-10,Nike,0.44249084026628,0.5575091597337201,0.48585727698418135
2018-09-10,Nike,0.44217577257796553,0.5578242274220344,0.47438050346422167
2018-09-10,Nike,0.4273628461160856,0.5726371538839143,-0.06728488741717442
2018-09-10,Nike,0.43862245667754884,0.5613775433224512,0.344826383452667
2018-09-10,Nike,0.4470012299510361,0.5529987700489639,0.6499743335481709
2018-09-10,Nike,0.40978411992736796,0.590215880072632,-0.7163856249011551
2018-09-10,Nike,0.41239287794425283,0.5876071220557472,-0.6195600993463828
2018-09-11,Nike,0.42890493001932556,0.5710950699806745,-0.010690326200831712
2018-09-11,Nike,0.4455499653385314,0.5544500346614686,0.5972039314192922
2018-09-11,Nike,0.4232741728277835,0.5767258271722164,-0.21759351036259256
2018-09-11,Nike,0.4473732438868351,0.5526267561131649,0.6634960569407025
2018-09-11,Nike,0.42407007914576783,0.5759299208542321,-0.18830462684566435
2018-09-11,Nike,0.40565660540612314,0.5943433945938769,-0.8699684309571456
2018-09-11,Nike,0.45079010133282843,0.5492098986671716,0.7875916520938225
2018-09-11,Nike,0.40814388269249596,0.5918561173075041,-0.777360144631156
2018-09-11,Nike,0.4293967818757579,0.5706032181242421,0.007349954670855863
2018-09-11,Nike,0.42404819240193514,0.5759518075980649,-0.18910985159675098
2018-09-11,Nike,0.43695419337218994,0.5630458066278101,0.28392302034457456
2018-09-11,Nike,0.4371513126150711,0.5628486873849289,0.29112194697181815
2018-09-11,Nike,0.4400906157978649,0.5599093842021351,0.3983825996967815
2018-09-11,Nike,0.44275504702163065,0.5572449529783694,0.49548007117255194
2018-09-11,Nike,0.4291963751562048,0.5708036248437952,0.0
2018-09-11,Nike,0.415643216941789,0.584356783058211,-0.4991765366865002
2018-09-11,Nike,0.4220924407403374,0.5779075592596625,-0.26110764209965753
2018-09-11,Nike,0.4474052121752321,0.5525947878247679,0.664657919598312
2018-09-11,Nike,0.4291963751562048,0.5708036248437952,0.0
2018-09-11,Nike,0.43067575345154224,0.5693242465484578,0.05423659629771921
2018-09-11,Nike,0.415643216941789,0.584356783058211,-0.4991765366865002
2018-09-11,Nike,0.4156755426817495,0.5843244573182504,-0.4979806636022069
2018-09-11,Nike,0.4207336912652645,0.5792663087347355,-0.31118061200593217
2018-09-11,Nike,0.4294940656740569,0.5705059343259431,0.0109175503266713
2018-09-11,Nike,0.42907269735999587,0.5709273026400041,-0.0045363314778808506
2018-09-11,Nike,0.4241408837340168,0.5758591162659832,-0.18569976406500815
2018-09-11,Nike,0.42510045130366114,0.5748995486963389,-0.15040903726421068
2018-09-11,Nike,0.42192109935429273,0.5780789006457072,-0.26741954616388997
2018-09-11,Nike,0.4078527629851025,0.5921472370148975,-0.7881901976852059
2018-09-11,Nike,0.44268346942440306,0.5573165305755969,0.49287322775555364
2018-09-11,Nike,0.4363675626543072,0.5636324373456928,0.26249456153780737
2018-09-11,Nike,0.4235436352904415,0.5764563647095585,-0.2076758176828863
2018-09-11,Nike,0.45047424973591615,0.5495257502640838,0.7761276052172793
2018-09-11,Nike,0.43539134833269405,0.5646086516673059,0.2268209329196325
2018-09-11,Nike,0.4490657485389921,0.5509342514610078,0.7249873311500279
2018-09-11,Nike,0.41410725851081853,0.5858927414891815,-0.556029635667334
2018-09-11,Nike,0.4053410226611685,0.5946589773388316,-0.8817312450005025
2018-09-11,Nike,0.41410725851081853,0.5858927414891815,-0.556029635667334
2018-09-12,Nike,0.42941631655637313,0.5705836834436269,0.00806634736329681
2018-09-12,Nike,0.4291963751562048,0.5708036248437952,0.0
2018-09-12,Nike,0.4494627672625178,0.5505372327374822,0.7394053689518865
2018-09-12,Nike,0.43513918066620927,0.5648608193337907,0.2176030502345454
2018-09-12,Nike,0.44475961759801225,0.5552403824019878,0.568451425713687
